,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
1899,kerryann ogrady f,kerryann obrad f,tse_kte,1,0.8823529411764706,0.0,0.6666666666666666,0.5416666666666666,0.8,0.7027027027027027,0.8235294117647058,0.7222222222222222,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9639705882352941,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.5882352941176471,0.8157894736842105,0.6521739130434783
1900,oppenheimer b alan,b alan,wm,1,0.5,0.0,0.3,0.2727272727272727,0.46153846153846156,0.42857142857142855,0.8571428571428571,0.75,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.40740740740740744,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5897435897435898,0.45833333333333337
1901,lee,ashly,pen,1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.30000000000000004,0.2,0.2,0.7777777777777778,0.5454545454545454
1902,lena,kay,pen,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.92,0.6
1903,ilic lina,ili lina,tse,1,0.8888888888888888,0.0,0.7272727272727273,0.6153846153846154,0.8421052631578947,0.7619047619047619,0.8888888888888888,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9740740740740741,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8571428571428572,0.6666666666666667
1904,b tyteca,b tyteca,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935483870967742,0.8571428571428572
1905,juan gauto,jsan gdhto,kte,1,0.8,0.0,0.375,0.2631578947368421,0.5454545454545454,0.4166666666666667,0.5454545454545454,0.4166666666666667,0.7,0.7,0.7,0.82,0.7,0.7,0.7,0.4,0.7575757575757576,0.5625
1906,konfuci,konfucius,alt,1,0.8888888888888888,0.0,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.7,0.875,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9555555555555556,0.5555555555555556,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.9,0.7333333333333334
1907,ana gelashvili,ana,wm,1,0.3571428571428571,0.0,0.1875,0.16666666666666666,0.3157894736842105,0.2857142857142857,0.75,0.6,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.8166666666666667,0.0,0.25,0.21428571428571427,0.21428571428571427,0.6176470588235294,0.30000000000000004
1908,nguyen robert,ronert,wm_kte,1,0.5384615384615384,0.0,0.23529411764705882,0.15,0.38095238095238093,0.2608695652173913,0.5714285714285714,0.375,0.46153846153846156,0.3846153846153846,0.3846153846153846,0.576923076923077,0.38461538461538464,0.46153846153846156,0.38461538461538464,0.23076923076923078,0.7142857142857143,0.42105263157894735
1909,woodside b d,b d,wm_kte,1,0.41666666666666663,0.0,0.21428571428571427,0.1875,0.35294117647058826,0.3157894736842105,0.75,0.6,0.25,0.25,0.25,0.47222222222222215,0.25,0.375,0.25,0.25,0.696969696969697,0.4444444444444444
1910,almeida,almeitor,ocr,1,0.875,0.0,0.4166666666666667,0.35714285714285715,0.5882352941176471,0.5263157894736842,0.625,0.5555555555555556,0.625,0.625,0.625,0.8678571428571429,0.5,0.75,0.625,0.625,0.7,0.6428571428571428
1911,trinidad fernandez,trinidad fernandez,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8648648648648649,0.875
1912,maria garroni giovanna,maria garroni,wm,1,0.7272727272727273,0.0,0.5416666666666666,0.5,0.7027027027027027,0.6666666666666666,0.9285714285714286,0.8666666666666667,0.5909090909090908,0.5909090909090908,0.5909090909090908,0.9181818181818182,0.18181818181818182,0.6590909090909092,0.5909090909090909,0.5909090909090909,0.7692307692307692,0.5714285714285714
1913,miller carlos juan hurtado,miller carlos juan hurtado,wj_kte,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.90625
1914,valentina sandoval,valentinasandoval,se,1,1.0,1.0,0.85,0.7727272727272727,0.918918918918919,0.8717948717948718,0.9444444444444444,0.8947368421052632,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9888888888888889,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.5,0.775,0.7916666666666666
1915,katy,kay,pen_kte,1,0.5,0.0,0.5,0.375,0.6666666666666666,0.5454545454545454,0.75,0.6,0.75,0.75,0.75,0.9333333333333333,0.5,0.75,0.75,0.5,0.8888888888888888,0.6
1916,gray thomas,gray,wm,1,0.5454545454545454,0.0,0.3076923076923077,0.26666666666666666,0.47058823529411764,0.42105263157894735,0.8,0.6666666666666666,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8727272727272728,0.09090909090909091,0.40909090909090906,0.36363636363636365,0.36363636363636365,0.7575757575757576,0.47058823529411764
1917,maria giovanna ranalli,mariqgiolanna ranalli,se_kte,1,0.9090909090909091,0.0,0.6666666666666666,0.5666666666666667,0.8,0.723404255319149,0.8181818181818182,0.7391304347826086,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8905217589428115,0.8181818181818182,0.8863636363636364,0.8636363636363636,0.5454545454545454,0.8,0.6785714285714286
1918,vasilisa zaytsev,vasilisazwyteev,se_kte,1,0.9375,0.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6875,0.5882352941176471,0.8125,0.8125,0.8125,0.9358333333333334,0.75,0.8125,0.8125,0.5,0.6666666666666667,0.5454545454545454
1919,de olivia boer,de olovia bo,tse_kte,1,0.9285714285714286,0.0,0.5555555555555556,0.42857142857142855,0.7142857142857143,0.6,0.7692307692307693,0.6428571428571429,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9041125541125541,0.6428571428571429,0.8571428571428572,0.7857142857142857,0.42857142857142855,0.8285714285714285,0.65
1920,gabai yusef,v yusef,ab_kte,1,0.6363636363636364,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.75,0.6666666666666666,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8008658008658008,0.5454545454545454,0.5909090909090908,0.5454545454545454,0.5454545454545454,0.7352941176470589,0.6470588235294117
1921,rosabel,roz,pen,1,0.2857142857142857,0.0,0.2,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6507936507936508,0.0,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.7931034482758621,0.46153846153846156
1922,regina torres,regina torres,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.8421052631578947
1923,balogh levente,balogh levente,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8918918918918919,0.85
1924,zoroasta,zartosht,alt,1,0.75,0.0,0.058823529411764705,0.05263157894736842,0.1111111111111111,0.1,0.1111111111111111,0.1,0.75,0.375,0.375,0.75,0.375,0.5,0.625,0.125,0.8620689655172413,0.4285714285714286
1925,elias,reeltas,ocr,1,0.5714285714285714,0.0,0.2727272727272727,0.14285714285714285,0.42857142857142855,0.25,0.5,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7904761904761904,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.8571428571428572,0.46153846153846156
1926,valeri,val,pen,1,0.5,0.0,0.375,0.3,0.5454545454545454,0.46153846153846156,0.75,0.6,0.5,0.5,0.5,0.8833333333333334,0.0,0.5,0.5,0.5,0.8518518518518519,0.5
1927,jezusi,christus,alt,1,0.25,0.0,0.06666666666666667,0.0,0.125,0.0,0.14285714285714285,0.0,0.375,0.125,0.125,0.5138888888888888,0.125,0.3125,0.25,0.25,0.7931034482758621,0.4285714285714286
1928,jon,johnny,pen,1,0.8333333333333334,1.0,0.2222222222222222,0.18181818181818182,0.36363636363636365,0.3076923076923077,0.5,0.4,0.5,0.5,0.5,0.8666666666666667,0.0,0.6666666666666667,0.5,0.3333333333333333,0.8148148148148149,0.5
1929,marta ozols,ozols,wm,1,0.5454545454545454,0.0,0.38461538461538464,0.3333333333333333,0.5555555555555556,0.5,0.8333333333333334,0.7142857142857143,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.43030303030303035,0.45454545454545453,0.4545454545454546,0.45454545454545453,0.45454545454545453,0.7352941176470589,0.5882352941176471
1930,marietti maria anna,yarietti maria anna,wj_kte,1,0.8947368421052632,0.0,0.8181818181818182,0.75,0.9,0.8571428571428571,0.9,0.8571428571428571,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9649122807017543,0.9473684210526315,0.9473684210526316,0.9473684210526315,0.9473684210526315,0.8157894736842105,0.8695652173913043
1931,fisher elijah,fishet elijsh,wj_kte,1,0.8461538461538461,0.0,0.5555555555555556,0.42857142857142855,0.7142857142857143,0.6,0.7142857142857143,0.6,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9384615384615385,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.38461538461538464,0.7714285714285715,0.631578947368421
1932,omer azoulay,omer azou,tse,1,0.8333333333333334,0.0,0.6428571428571429,0.5625,0.782608695652174,0.72,0.9,0.8181818181818182,0.75,0.75,0.75,0.95,0.5,0.7916666666666666,0.75,0.75,0.8823529411764706,0.7222222222222222
1933,dogan serife,dogan serife,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.8333333333333334
1934,rogers robert,rogers robert,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.8421052631578947
1935,matthildur scheving,matthildur s,ab,1,0.736842105263158,0.0,0.5714285714285714,0.5217391304347826,0.7272727272727273,0.6857142857142857,0.9230769230769231,0.8571428571428571,0.631578947368421,0.631578947368421,0.631578947368421,0.9263157894736842,0.2631578947368421,0.6842105263157895,0.631578947368421,0.631578947368421,0.7560975609756098,0.6
1936,nole,nicki,pen,1,0.8,0.0,0.1,0.08333333333333333,0.18181818181818182,0.15384615384615385,0.2,0.16666666666666666,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.48333333333333334,0.0,0.5,0.2,0.2,0.92,0.5454545454545454
1937,alice rivera,alice rivmra,wj_kte,1,0.9166666666666666,0.0,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.7857142857142857,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.7941176470588236,0.7222222222222222
1938,maria fisher,fisher,wm,1,0.5833333333333333,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.8571428571428571,0.75,0.5,0.5,0.5,0.3333333333333333,0.5,0.5416666666666667,0.5,0.5,0.7142857142857143,0.6111111111111112
1939,nakajima mei,nakajima mei,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.8333333333333334
1940,alcine,rlcinee,ocr_kte,1,0.7142857142857143,0.0,0.5,0.3076923076923077,0.6666666666666666,0.47058823529411764,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8492063492063492,0.5714285714285714,0.8571428571428572,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7692307692307692
1941,rembrandt,renbrand,alt,1,1.0,0.0,0.46153846153846156,0.3125,0.631578947368421,0.47619047619047616,0.6666666666666666,0.5,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9074074074074073,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8333333333333334,0.6666666666666667
1942,joann,jo,pen,1,0.8,0.0,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.36363636363636365,0.6666666666666666,0.5,0.4,0.4,0.4,0.84,0.0,0.7,0.4,0.4,0.8461538461538461,0.5454545454545454
1943,jean margerum barbara,jean margeru uarbara,tse_kte,1,0.8571428571428572,0.0,0.72,0.6666666666666666,0.8372093023255814,0.8,0.8571428571428571,0.8181818181818182,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9604260651629073,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.5714285714285714,0.7692307692307692,0.7307692307692308
1944,nemeth ema,neme ema,tse,1,0.8,0.0,0.6666666666666666,0.5714285714285714,0.8,0.7272727272727273,0.8888888888888888,0.8,0.8,0.8,0.8,0.96,0.6,0.8,0.8,0.4,0.8125,0.625
1945,valentina fischer,vqjentina fisshet,wj_kte,1,0.8235294117647058,0.0,0.44,0.3103448275862069,0.6111111111111112,0.47368421052631576,0.6111111111111112,0.47368421052631576,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7895927601809954,0.7647058823529411,0.7941176470588236,0.7647058823529411,0.5882352941176471,0.775,0.6086956521739131
1946,enis,ents,ocr_tse,1,0.75,0.0,0.42857142857142855,0.3333333333333333,0.6,0.5,0.6,0.5,0.75,0.75,0.75,0.8666666666666667,0.75,0.75,0.75,0.5,0.962962962962963,0.6
1947,gonzalez tomas,gonzale tomas,tse,1,0.9285714285714286,0.0,0.8125,0.7222222222222222,0.896551724137931,0.8387096774193549,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9857142857142858,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.5,0.8333333333333334,0.75
1948,shuchen chhoa,shichej,wm_kte,1,0.7692307692307692,0.0,0.2222222222222222,0.14285714285714285,0.36363636363636365,0.25,0.5,0.3333333333333333,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.6996336996336997,0.07692307692307693,0.5769230769230769,0.38461538461538464,0.23076923076923078,0.6666666666666667,0.42105263157894735
1949,st holland barbe,st hol barbe,tse,1,0.8125,0.0,0.6666666666666666,0.6,0.8,0.75,0.9230769230769231,0.8571428571428571,0.75,0.75,0.75,0.9333333333333333,0.5,0.8125,0.75,0.375,0.7297297297297297,0.6363636363636364
1950,confuci,konfuciansk,alt_tse,1,0.7272727272727273,0.0,0.3333333333333333,0.2222222222222222,0.5,0.36363636363636365,0.625,0.4444444444444444,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8008658008658008,0.18181818181818182,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.78125,0.6470588235294117
1951,veronese,berones,alt,1,0.625,0.0,0.4166666666666667,0.26666666666666666,0.5882352941176471,0.42105263157894735,0.625,0.4444444444444444,0.75,0.75,0.75,0.8690476190476191,0.625,0.75,0.75,0.75,0.8928571428571429,0.7857142857142857
1952,konfusiusi,confucius,alt,1,0.8,1.0,0.3125,0.15,0.47619047619047616,0.2608695652173913,0.5,0.2727272727272727,0.7,0.7,0.7,0.7783068783068784,0.6,0.8,0.7,0.4,0.8,0.6
1953,de luiz carlos moraes,de luixxarlor moraes,he_kte,1,0.9047619047619048,0.0,0.5925925925925926,0.5,0.7441860465116279,0.6666666666666666,0.7619047619047619,0.6818181818181818,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8848459383753501,0.7619047619047619,0.8333333333333334,0.8095238095238095,0.3333333333333333,0.8292682926829268,0.6296296296296297
1954,maela,whela,ocr,1,0.6,0.0,0.3333333333333333,0.2727272727272727,0.5,0.42857142857142855,0.5,0.42857142857142855,0.6,0.6,0.6,0.7333333333333334,0.6,0.6,0.6,0.6,0.8148148148148149,0.7272727272727273
1955,allan,ackan,ocr_kte,1,0.8,0.0,0.3333333333333333,0.2727272727272727,0.5,0.42857142857142855,0.5,0.42857142857142855,0.6,0.6,0.6,0.76,0.6,0.7,0.6,0.4,0.92,0.5454545454545454
1956,francisca sousa,cranciscaslufq,se_kte,1,0.6666666666666667,0.0,0.2916666666666667,0.2222222222222222,0.45161290322580644,0.36363636363636365,0.4666666666666667,0.375,0.7333333333333334,0.6666666666666667,0.6666666666666667,0.6936507936507935,0.6,0.6666666666666667,0.6666666666666666,0.5333333333333333,0.6944444444444444,0.6190476190476191
1957,kathy,catherine,pen,1,0.4444444444444444,0.0,0.14285714285714285,0.058823529411764705,0.25,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6444444444444445,0.0,0.5,0.3333333333333333,0.3333333333333333,0.8064516129032258,0.5333333333333333
1958,duvieux marieadelaide,duviehx l,ab_kte,1,0.5714285714285714,0.0,0.23076923076923078,0.1724137931034483,0.375,0.29411764705882354,0.6,0.45454545454545453,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.853968253968254,0.0,0.45238095238095233,0.38095238095238093,0.23809523809523808,0.6904761904761905,0.33333333333333337
1959,william andersen,williamandersen,se,1,1.0,1.0,0.8333333333333334,0.75,0.9090909090909091,0.8571428571428571,0.9375,0.8823529411764706,0.9375,0.9375,0.9375,0.9874999999999999,0.875,0.9375,0.9375,0.5,0.7567567567567568,0.7727272727272727
1960,herkus jankauskiene,h banlauskienw,ab_kte,1,0.5789473684210527,0.0,0.2962962962962963,0.1935483870967742,0.45714285714285713,0.32432432432432434,0.5333333333333333,0.375,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.6973114604693551,0.5263157894736842,0.6052631578947368,0.5789473684210527,0.3684210526315789,0.7105263157894737,0.48
1961,lejla muratovic,lejla,wm,1,0.4,0.0,0.29411764705882354,0.2631578947368421,0.45454545454545453,0.4166666666666667,0.8333333333333334,0.7142857142857143,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.8666666666666666,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.5945945945945945,0.4285714285714286
1962,tamang binita,tamwng,wm_kte,1,0.3846153846153846,0.0,0.23529411764705882,0.15,0.38095238095238093,0.2608695652173913,0.5714285714285714,0.375,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.8175213675213675,0.0,0.3846153846153846,0.38461538461538464,0.23076923076923078,0.7058823529411764,0.3157894736842105
1963,bozinov darija,hoxpnov davija,kte,1,0.7142857142857143,0.0,0.36363636363636365,0.28,0.5333333333333333,0.4375,0.5333333333333333,0.4375,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8095238095238096,0.7142857142857143,0.75,0.7142857142857143,0.42857142857142855,0.7837837837837838,0.6
1964,jesus,redentore,alt,1,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.43703703703703706,0.0,0.16666666666666663,0.1111111111111111,0.1111111111111111,0.7931034482758621,0.4
1965,herodoto,herotodus,alt,1,0.8888888888888888,0.0,0.5833333333333334,0.3125,0.7368421052631579,0.47619047619047616,0.7777777777777778,0.5,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.901984126984127,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.4444444444444444,0.8333333333333334,0.6
1966,floriane,florfane,ocr,1,0.875,0.0,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.7,0.7777777777777778,0.7,0.875,0.875,0.875,0.95,0.875,0.875,0.875,0.5,0.9,0.6428571428571428
1967,molyer,moliere,alt,1,0.8571428571428572,1.0,0.36363636363636365,0.21428571428571427,0.5333333333333333,0.35294117647058826,0.5714285714285714,0.375,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8944444444444445,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.42857142857142855,0.8571428571428572,0.46153846153846156
1968,augustus,august,alt,1,0.75,0.0,0.6,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.75,0.75,0.75,0.95,0.5,0.75,0.75,0.75,0.8928571428571429,0.7142857142857143
1969,orilla,ora,pen,1,0.6666666666666667,0.5,0.375,0.3,0.5454545454545454,0.46153846153846156,0.75,0.6,0.5,0.5,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.8888888888888888,0.5
1970,mercy,marie,pen,1,0.8,0.0,0.09090909090909091,0.07692307692307693,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.2,0.8888888888888888,0.5454545454545454
1971,darta ozols,darta,wm,1,0.6363636363636364,0.0,0.38461538461538464,0.3333333333333333,0.5555555555555556,0.5,0.8333333333333334,0.7142857142857143,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.890909090909091,0.0,0.4545454545454546,0.45454545454545453,0.45454545454545453,0.7352941176470589,0.5294117647058824
1972,maria smith,mariasmith,se,1,1.0,1.0,0.7692307692307693,0.6666666666666666,0.8695652173913043,0.8,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9818181818181818,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.45454545454545453,0.8181818181818181,0.7058823529411764
1973,lillah,lily,pen,1,1.0,1.0,0.3333333333333333,0.2727272727272727,0.5,0.42857142857142855,0.6,0.5,0.5,0.5,0.5,0.825,0.16666666666666666,0.75,0.5,0.5,0.9230769230769231,0.5
1974,konfucije,konfutsu,alt,1,0.6666666666666667,0.0,0.35714285714285715,0.3125,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.836111111111111,0.4444444444444444,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.7741935483870968,0.6
